474,429,249,521,912,242,668,892,725,864,782,457,158,938,214,678,615,210,948,279,399,339,520,660,788,110,509,469,646,694,281,945,571,793,731,507,469,427,585,183,579,386,869,142,569,604,993,681,904,774,717,592,952,701,868,940,460,766,926,877
221,863,887,441,911,883,499,656,744,711,372,454,140,919,954,529,551,845,844,549,406,311,608,395,118,893,417,765,351,423,314,658,526,699,114,422,797,333,826,413,509,126,640,606,131,296,479,265,701,338,611,341,975,770,544,722,906,405,898,378
348,638,366,497,371,748,162,691,448,554,722,435,879,696,557,367,250,354,584,563,837,339,686,253,158,759,552,944,159,340,838,880,976,200,498,192,981,763,854,859,221,285,527,374,683,823,585,624,974,122,955,997,991,837,378,245,607,242,963,594
985,968,132,818,673,127,641,496,325,982,898,686,798,376,646,564,826,145,714,206,240,653,450,393,545,229,763,288,112,387,276,847,696,724,396,249,153,297,789,840,543,560,657,730,746,561,859,792,318,318,697,917,484,236,233,182,479,199,872,934
903,641,138,777,322,601,380,123,533,493,875,961,384,529,239,814,949,264,386,903,289,359,726,485,694,571,251,403,928,475,602,853,551,159,810,516,207,548,976,376,237,251,716,536,644,398,484,242,135,488,389,512,271,474,335,984,779,592,913,294
462,400,971,712,838,420,687,130,908,525,213,272,905,746,639,862,193,971,463,420,199,656,764,805,932,656,558,720,801,227,698,773,388,644,119,125,571,208,622,125,679,292,582,707,379,685,214,758,970,943,943,192,499,172,179,589,990,836,789,584
236,758,147,189,624,661,524,357,888,688,664,589,930,702,178,783,624,864,190,583,646,763,321,963,579,415,959,158,421,545,649,537,847,287,839,818,947,979,242,825,819,424,519,985,743,370,138,606,774,869,202,842,381,264,462,912,996,957,498,732
757,792,611,593,903,244,752,388,666,187,617,639,719,907,889,474,826,956,883,441,336,206,592,173,951,676,784,871,624,910,436,789,380,955,437,972,255,131,285,214,112,312,382,621,462,793,300,853,936,495,409,372,655,282,706,401,731,303,820,908
276,776,724,202,140,664,443,522,626,824,512,127,914,374,265,562,423,222,463,550,307,421,536,926,509,266,559,265,902,828,984,804,160,910,987,734,996,963,965,428,523,224,689,354,869,357,715,235,221,444,959,447,393,991,264,286,691,693,887,815
757,199,666,131,521,696,815,850,131,349,858,300,838,479,788,159,431,169,857,843,139,399,162,730,357,753,576,629,199,580,287,535,852,253,631,727,799,173,306,202,590,477,644,819,842,242,278,964,986,249,257,398,190,160,731,784,995,751,642,405
942,831,534,584,834,475,933,425,745,557,559,428,559,197,708,416,922,805,920,699,107,245,817,389,150,106,596,952,368,328,152,411,955,573,449,809,388,653,270,606,180,815,681,693,736,798,664,913,884,173,887,621,813,411,478,736,449,627,372,427
119,241,421,896,702,593,251,478,767,982,581,693,633,556,870,209,246,354,487,875,569,253,473,204,519,915,176,372,317,186,689,712,465,885,945,860,366,421,829,398,200,799,152,807,482,806,317,886,195,950,221,782,825,246,320,744,343,467,740,398
918,296,287,476,351,786,707,310,661,411,163,755,642,631,915,837,496,884,379,141,252,576,556,100,166,491,714,879,703,416,315,193,800,925,805,160,958,861,887,252,519,425,173,689,477,899,922,397,440,631,787,949,470,497,169,439,826,946,516,471
882,965,481,363,395,972,270,944,484,573,766,608,651,214,373,310,123,310,963,542,696,663,217,244,120,517,847,264,882,191,982,887,402,936,301,252,822,806,726,178,615,174,661,764,954,811,584,918,857,739,337,267,633,634,785,519,122,967,278,203
537,526,545,208,525,425,615,859,400,103,771,962,399,900,738,935,157,710,719,948,163,948,765,269,108,804,330,183,880,252,283,201,956,420,608,592,298,651,857,722,525,910,288,307,434,483,540,631,986,717,779,638,889,929,353,677,770,374,686,993
990,530,982,382,102,193,630,285,327,513,230,662,321,250,763,527,467,543,663,330,296,321,522,620,123,181,108,127,473,769,246,562,429,782,463,428,371,821,910,924,557,484,384,238,988,744,136,585,997,167,510,210,170,381,359,980,917,824,732,283
202,605,823,372,385,608,853,798,202,894,727,434,728,730,202,128,587,831,190,375,332,276,267,408,369,434,875,134,377,929,428,476,170,820,690,476,557,208,230,101,674,824,333,918,329,462,394,396,768,330,274,132,461,709,105,654,289,163,491,229
792,176,409,991,949,524,638,239,791,849,170,437,335,100,137,728,765,465,318,131,847,396,328,942,839,723,875,387,985,954,273,464,697,942,385,557,805,150,347,759,649,498,784,169,799,678,569,219,903,816,924,291,250,100,631,657,266,669,126,247
514,357,399,254,595,145,762,504,385,951,454,772,734,347,791,316,779,460,561,160,511,239,666,466,244,216,225,518,894,173,105,136,675,484,671,983,957,301,566,224,481,478,532,366,724,187,535,764,488,377,626,406,539,775,956,448,271,662,764,990
831,811,570,733,555,447,292,889,334,772,997,151,577,694,618,897,933,955,943,300,625,977,199,706,829,625,452,843,188,997,554,512,844,833,919,150,441,129,935,733,285,509,999,772,270,984,691,292,452,931,460,651,455,633,779,919,794,578,513,261
518,701,818,775,639,136,439,191,470,923,298,212,284,439,619,214,654,815,768,610,563,349,680,215,247,728,420,427,723,170,686,598,634,888,267,568,596,231,463,715,652,324,126,212,475,126,696,501,757,947,754,922,698,666,387,121,679,333,154,440
627,187,114,726,984,905,305,827,642,364,959,619,407,149,907,261,613,529,949,456,632,384,225,918,462,427,697,739,534,769,667,516,554,233,331,874,298,193,995,288,287,334,964,643,682,369,249,849,805,105,626,599,711,948,159,599,700,930,714,838
789,187,117,891,242,786,281,487,137,375,562,664,211,858,550,895,623,246,389,877,537,278,408,230,441,696,963,566,373,534,558,659,975,344,858,488,425,952,860,354,183,170,122,513,501,329,378,514,112,349,134,699,328,372,696,337,299,782,125,437
706,863,276,831,522,931,474,674,652,938,804,797,506,926,839,287,448,766,812,343,852,978,664,415,266,937,525,207,866,377,485,913,300,444,464,931,295,135,806,630,419,123,500,382,951,944,839,101,179,527,401,736,269,360,538,518,418,747,113,143
811,376,405,454,816,873,737,292,761,218,415,628,512,565,946,131,713,280,767,682,844,378,633,788,804,871,416,112,892,295,153,151,548,242,405,308,375,125,190,687,223,226,718,492,168,359,974,959,278,460,359,507,716,732,237,100,180,598,824,995
254,249,721,105,626,969,825,150,214,833,618,413,652,993,320,838,578,262,768,237,219,578,940,505,508,961,396,326,802,635,627,488,411,278,410,822,406,453,629,480,872,197,302,892,888,176,835,352,748,277,749,460,121,279,236,454,885,309,822,567
383,414,358,232,964,309,918,951,181,593,285,402,106,960,974,735,485,765,951,389,519,462,977,839,417,976,835,832,570,944,230,857,557,255,906,136,163,707,946,950,608,537,787,712,451,925,852,349,284,711,877,684,201,429,998,359,986,379,283,432
826,202,346,832,623,617,685,334,683,397,539,135,345,817,487,335,816,845,496,948,478,978,560,292,603,389,934,263,248,228,804,349,153,690,122,499,767,527,258,817,111,152,506,973,579,170,871,309,785,717,676,708,487,798,162,351,192,697,256,976
705,854,342,847,329,794,621,168,978,761,192,618,161,211,962,809,296,898,387,329,815,860,303,150,526,837,720,739,780,758,989,198,644,702,400,817,573,553,541,895,974,545,286,251,267,782,137,330,580,936,327,561,557,851,433,702,869,640,643,830
271,484,918,304,950,851,934,783,257,214,402,455,893,138,171,908,552,960,633,409,436,422,251,150,995,390,434,906,862,831,317,157,532,863,462,358,158,757,939,299,417,505,920,828,419,240,354,995,298,934,259,501,482,762,352,890,612,515,757,269
426,720,746,175,933,654,297,809,197,249,902,167,943,715,537,267,273,901,265,474,992,817,973,136,981,240,108,327,615,367,816,470,374,771,808,712,463,728,600,638,673,276,204,518,957,555,416,791,971,712,190,238,622,292,928,456,575,579,898,561
645,844,418,797,708,955,323,211,837,818,432,194,533,225,715,690,952,903,489,222,560,794,362,447,701,153,383,855,197,845,876,852,410,389,263,207,463,908,842,204,781,844,227,940,797,746,224,667,410,636,192,481,424,516,159,914,363,549,198,974
188,741,274,930,340,978,958,200,827,797,107,274,988,527,196,209,333,781,943,442,525,478,591,157,734,611,646,973,223,712,694,956,240,573,828,579,216,304,399,478,144,512,700,946,759,855,809,775,317,317,434,836,413,897,116,431,300,208,252,474
776,860,763,379,505,209,748,544,517,465,278,866,716,635,936,496,827,895,774,529,495,808,633,257,187,708,509,805,442,582,101,328,855,584,314,721,465,875,736,229,262,679,265,799,839,723,558,232,961,797,803,561,392,115,570,638,977,371,673,154
881,415,116,351,194,265,489,705,615,908,394,375,540,216,159,880,552,224,786,515,704,833,900,560,546,921,682,910,295,943,910,632,855,195,222,477,658,952,941,776,334,917,977,770,816,231,334,689,444,501,181,960,889,472,336,532,618,671,252,600
588,372,492,268,513,633,396,609,360,776,507,648,609,527,468,462,421,723,122,379,410,991,452,100,884,387,744,694,239,628,797,148,669,396,906,618,574,304,409,783,565,912,940,671,872,850,414,701,330,178,518,296,865,638,116,496,302,909,162,725
920,928,339,869,730,184,798,654,953,914,984,246,290,477,531,968,579,162,773,787,685,493,248,860,814,194,132,501,779,757,962,219,710,909,905,136,747,615,845,255,130,675,281,721,997,557,122,821,954,306,630,226,377,532,815,276,888,445,758,554
896,967,826,672,916,102,961,195,639,155,152,841,924,353,221,971,274,590,310,111,182,437,482,431,104,810,605,734,872,533,368,397,665,554,622,625,685,773,288,534,228,999,931,467,409,109,915,982,154,400,998,120,296,228,287,869,121,613,145,436
339,256,716,240,346,936,129,700,440,770,692,147,405,991,338,576,193,752,315,358,332,920,387,355,772,446,871,181,290,594,375,472,195,275,131,899,109,471,158,299,247,882,227,409,977,761,444,953,602,336,326,616,927,451,325,558,837,958,588,630
256,300,347,316,175,869,100,559,545,854,656,602,800,930,102,694,265,813,561,102,914,834,364,232,423,913,895,537,974,931,142,649,192,322,509,994,737,561,857,577,215,238,211,813,765,456,925,769,903,546,139,990,812,540,452,520,648,699,222,232
215,438,887,778,271,238,283,692,230,781,744,875,851,772,102,381,418,306,413,922,527,121,412,261,390,469,917,149,737,175,528,138,763,786,708,320,500,574,707,632,533,546,770,923,855,647,945,284,574,526,654,275,463,580,268,287,286,744,257,364
992,367,199,323,131,228,665,445,497,597,939,211,697,394,872,805,540,334,304,646,433,400,142,800,408,765,654,165,754,338,491,367,241,229,727,399,621,341,484,529,700,471,408,451,491,212,525,649,715,387,324,598,404,987,728,444,535,394,248,723
649,171,394,934,545,664,754,874,940,349,242,504,161,762,474,102,249,553,955,534,570,998,112,717,945,682,275,422,272,714,607,591,372,859,738,815,995,658,552,455,341,906,694,378,188,491,741,264,326,772,369,127,450,198,386,475,132,237,553,105
722,949,819,434,265,116,905,672,594,818,544,970,359,286,581,807,968,608,789,142,928,166,573,728,310,666,362,433,751,606,974,158,908,507,124,705,419,599,705,500,205,294,482,636,823,810,538,176,303,122,526,146,155,803,275,710,595,749,344,817
407,975,890,770,162,930,366,667,340,221,495,239,189,576,814,405,522,475,517,823,296,583,439,868,272,410,976,638,452,961,162,773,441,684,396,654,213,109,160,701,593,711,735,296,663,801,248,140,253,631,655,446,828,415,357,879,350,787,882,921
853,751,592,626,750,873,185,448,842,833,987,784,171,820,566,131,894,375,810,569,117,181,480,789,989,948,640,540,432,727,652,237,235,629,124,324,525,440,366,418,519,157,883,918,209,932,430,383,557,648,294,637,430,328,339,123,350,389,741,532
